question,yes_6mo,no_6mo,yes_3mo,no_3mo,yes_1mo,no_1mo,yes_1wk,no_1wk,yes_1day,no_1day,yes_resolution,no_resolution,category,outcome,condition_id,resolution_date,missing_horizons
Sentio FDV above $100M one day after launch?,,,,,0.26,0.74,0.365,0.635,0.365,0.635,0.365,0.635,,0,0xb53a092314b7e827319875ab8c9074272222e549db95373ff683b52d101b71f0,2026-04-16T22:49:40+00:00,"6mo,3mo"
Perle Labs FDV above $50M one day after launch?,,,,,,,0.815,0.185,0.9955,0.0045,0.9955,0.0045,,1,0x1baeaff5166fef0ed3f0645e8be89366dc0c0ec49c10a8c50656910b593ebabe,2026-03-26T22:09:29+00:00,"6mo,3mo,1mo"
P2P FDV above $80M one day after launch?,,,,,,,,,0.1795,0.9955,0.1795,0.9955,,0,0x89f5b1d75883a1cceb46fff067a2bfa21317f7be4b7a579db0798601c2da91b7,2026-04-03T04:42:15+00:00,"6mo,3mo,1mo,1wk"
Katana FDV above $800M one day after launch?,,,,,,,0.0035,0.9965,0.0005,0.9995,0.0005,0.9995,,0,0x5f44ef49ab5ad17164656b1e63caf09b3124140ae1db44271f6d75c30bc34548,2026-03-19T23:19:23+00:00,"6mo,3mo,1mo"
Katana FDV above $50M one day after launch?,,,,,,,0.9725,0.0275,0.993,0.007,0.993,0.007,,1,0x2463e1b34204685a64f27706b48b09bc97631ec5b8ee0403405fd7f4f1441efb,2026-03-19T22:51:49+00:00,"6mo,3mo,1mo"
Katana FDV above $200M one day after launch?,,,,,,,0.12,0.88,0.013,0.987,0.013,0.987,,0,0x6acddec2b32f9de0604043db568e6eef899d2be31aa85d82bcb3f9479a27b582,2026-03-19T22:52:19+00:00,"6mo,3mo,1mo"
P2P FDV above $150M one day after launch?,,,,,,,,,0.195,0.998,0.195,0.998,,0,0x348ab39925670e54fa2f1413c7f7078082b127d90bb14a24c3882b7b88721189,2026-04-03T04:40:57+00:00,"6mo,3mo,1mo,1wk"
OpenGradient FDV above $800M one day after launch?,,,,,,,0.014,0.951,0.017,0.983,0.0005,0.9995,,0,0x280134de8561f4429775bbeaf4e5a482dc2c75759bde04a2d25b57e5c63a877f,2026-04-23T00:25:58+00:00,"6mo,3mo,1mo"
"Will o1 launch a token by March 31, 2026?",,,,,,,0.006,0.994,0.004,0.996,0.001,0.999,,0,0x18e0bae7e0e228e57be2d852f1a38f94d0a204a3c44079b0d369b4c9f71bf8ba,2026-04-01T08:36:07+00:00,"6mo,3mo,1mo"
Pharos FDV above $1B one day after launch?,,,,,,,0.4465,0.5535,0.3585,0.6415,0.3585,0.6415,,0,0xc216c3d9711fa72c8a4b0d25c7fdba4e424a14bb9789dc5e557c7536f2572b70,2026-04-29T23:27:30+00:00,"6mo,3mo,1mo"
Pharos FDV above $2B one day after launch?,,,,,,,0.069,0.931,0.0195,0.9805,0.0195,0.9805,,0,0x153a4575acbb764a37a4cdfc4cceadd6a8bb7a4cbee3f0cd1176b305e566ae71,2026-04-29T23:32:36+00:00,"6mo,3mo,1mo"
Wingbits FDV above $50M one day after launch?,,,,,,,0.52,0.46,0.585,0.415,0.9995,0.0005,,1,0x1d0d13fa668992df2bba9bf7bd5318dde5653309637e075179563236d22af824,2026-04-24T03:12:30+00:00,"6mo,3mo,1mo"
OpenGradient FDV above $100M one day after launch?,,,,,,,0.65,0.175,0.986,0.014,0.9995,0.0005,,1,0xceeb2f39cfde8f6a356432824904fccb69f2f923b7e7af1ef97abdfb1c6cf068,2026-04-23T00:30:10+00:00,"6mo,3mo,1mo"
Fluent FDV above $150M one day after launch?,,,,,,,0.31,0.69,0.24,0.76,0.24,0.76,,0,0x2a4b824b7a3a4479a92ecf05bd970200f867c424d0f5a2fe61415c9ca713afda,2026-04-25T23:23:34+00:00,"6mo,3mo,1mo"
Pharos FDV above $50M one day after launch?,,,,,,,0.9615,0.0385,0.9995,0.0005,0.9995,0.0005,,1,0x7299760f8c5ef91ac9f1a80ef18184b768ac0ccded251097354cdca916e9579c,2026-04-29T23:34:32+00:00,"6mo,3mo,1mo"
Fluent FDV above $50M one day after launch?,,,,,,,0.93,0.07,0.973,0.027,0.973,0.027,,1,0x7328a2e46f547331b19cc1503e23ab07921d6ac9cc27e4b8c027af7dd644804b,2026-04-25T23:24:30+00:00,"6mo,3mo,1mo"
Wingbits FDV above $800M one day after launch?,,,,,,,0.0095,0.9915,0.011,0.989,0.0005,0.9995,,0,0x89220a23747106fa53bdf42ba59d1a453501faa4dede6bd59c181d5a38a32506,2026-04-24T01:41:46+00:00,"6mo,3mo,1mo"
OpenGradient FDV above $500M one day after launch?,,,,,,,0.142,0.8655,0.1345,0.8655,0.1345,0.8655,,0,0xfc10a37ea9213a1572703f8715e851b1d83f7d85d5870f8117cb7a8a40ee8373,2026-04-22T22:06:04+00:00,"6mo,3mo,1mo"
Fluent FDV above $100M one day after launch?,,,,,,,0.64,0.39,0.655,0.345,0.655,0.345,,1,0x08903454dd889b2458ab58b786df04f876d26dc75ca71db536b628e810fe8c7a,2026-04-25T23:24:32+00:00,"6mo,3mo,1mo"
OpenGradient FDV above $300M one day after launch?,,,,,,,0.032,0.8415,0.595,0.405,0.595,0.405,,1,0x81979834ea2911006204482dae3c4d9222318a105e53a2a179acdc253def47ad,2026-04-22T22:05:28+00:00,"6mo,3mo,1mo"
Fluent FDV above $800M one day after launch?,,,,,,,0.0125,0.9875,0.0025,0.9975,0.0025,0.9975,,0,0x75a9e03c311a0729d8fb12a5c4c1d64fb8540c15f7b3e9ac811befaf19dd97fc,2026-04-25T23:23:40+00:00,"6mo,3mo,1mo"
Fluent FDV above $200M one day after launch?,,,,,,,0.135,0.865,0.0605,0.9395,0.0605,0.9395,,0,0x3e8257a0c5824d33863c76398d0dabc65c242a397b737b86700fee897bad3c2f,2026-04-25T23:24:34+00:00,"6mo,3mo,1mo"
Billions FDV above $100M one day after launch?,,,,,0.39,0.61,0.825,0.175,0.9975,0.0025,0.9975,0.0025,,1,0xeb196c24738383bf2fc0aeeb8fc5e96e72dcf161e19e74ffd305883cc3951496,2026-05-05T22:55:10+00:00,"6mo,3mo"
Pharos FDV above $100M one day after launch?,,,,,,,0.945,0.055,0.997,0.003,0.997,0.003,,1,0xc0f7b4481c0cf02f11f644768bcb26ec3bb05139e7e37c848d7a2110ceed30bd,2026-04-29T23:34:34+00:00,"6mo,3mo,1mo"
OneFootball FDV above $200M one day after launch?,,,,,,,0.105,0.78,0.038,0.962,0.038,0.962,,0,0x313e381f1a283f8b21c9345c7c2ba056ab59357eeeb1daa4c8c715c1ac19444b,2026-04-10T22:22:59+00:00,"6mo,3mo,1mo"
Genius FDV above $300M one day after launch?,,,,,,,0.22,0.78,0.22,0.78,0.22,0.78,,1,0x2d24e4b819d58b22c3be01294a584ee099e44ab997a8fc9936ec88605aa17561,2026-04-14T22:06:26+00:00,"6mo,3mo,1mo"
Billions FDV above $700M one day after launch?,,,,,0.0595,0.9405,0.206,0.794,0.0545,0.9455,0.0545,0.9455,,0,0x16022635faa34c529d86a6c54948cf28ca047ef35e0110ac9b8aaceddbb5a0bf,2026-05-05T22:54:26+00:00,"6mo,3mo"
Billions FDV above $1B one day after launch?,,,,,0.009,0.9915,0.1335,0.8665,0.0095,0.9905,0.0095,0.9905,,0,0x3e2162546c32d796f7a4681ca2c4db64201a682871bfae31191eaede97c0c1f6,2026-05-05T22:54:26+00:00,"6mo,3mo"
OneFootball FDV above $20M one day after launch?,,,,,,,0.825,0.06,0.9435,0.0565,0.9435,0.0565,,1,0x60afc2022c9d117ddd1a28114c5dadf5a36d19e553b8c7b3e751800cd3c20c24,2026-04-10T22:27:51+00:00,"6mo,3mo,1mo"
Pharos FDV above $200M one day after launch?,,,,,,,0.905,0.095,0.991,0.009,0.991,0.009,,1,0x4ac7318718f388392e9c67097a082fdee1d733dec929bc345190ca074123e4c0,2026-04-29T23:35:40+00:00,"6mo,3mo,1mo"
Pharos FDV above $800M one day after launch?,,,,,,,0.5885,0.4115,0.768,0.232,0.768,0.232,,1,0x03c2271926c13386ceabaee1f925b9329a6d1472897831ccdb93f666f8105c7e,2026-04-29T23:38:02+00:00,"6mo,3mo,1mo"
Genius FDV above $200M one day after launch?,,,,,,,0.4085,0.6045,0.4085,0.488,0.4085,0.488,,1,0xe4b0aa29869fedf3906cde1609117e9761b05c0ea51a08ffe95b8a06e25f8610,2026-04-14T22:06:24+00:00,"6mo,3mo,1mo"
Billions FDV above $500M one day after launch?,,,,,0.0365,0.965,0.104,0.896,0.348,0.652,0.348,0.652,,0,0x72ecc8c75d781d0d8584afdac7928c85e62a1ee5c73e67c7d587da88aa941544,2026-05-05T22:55:14+00:00,"6mo,3mo"
Billions FDV above $50M one day after launch?,,,,,0.875,0.115,0.957,0.043,0.9995,0.0005,0.9995,0.0005,,1,0xeb33517bbc76928baa3aebb91cd8ff3163b34fedc6041ed0cf7eb4f6d146d203,2026-05-05T22:54:24+00:00,"6mo,3mo"
YOM FDV above $20M one day after launch?,,,,,0.525,0.475,0.61,0.39,0.815,0.185,0.815,0.185,,1,0x5e89c548691d4fc6138c7351cdafb6bcfbd3f991b9cf0f709a8585acc3ea4aea,2026-06-06T22:14:24+00:00,"6mo,3mo"
OneFootball FDV above $100M one day after launch?,,,,,,,0.34,0.68,0.155,0.845,0.155,0.845,,0,0x00b27d1d2a180ed36aa6ccfc336c9c413d28ea059ac6c1cd2ebe75ff0c2201d8,2026-04-10T22:27:15+00:00,"6mo,3mo,1mo"
Genius FDV above $500M one day after launch?,,,,,,,0.068,0.9145,0.078,0.934,0.078,0.934,,1,0xa5cbe242cfc9338962b3647ee476e76f791bcce336be8cd37520fbd6f647adf4,2026-04-14T22:08:00+00:00,"6mo,3mo,1mo"
Pharos FDV above $1.5B one day after launch?,,,,,,,0.1455,0.8545,0.0405,0.9595,0.0405,0.9595,,0,0xb6bc47a06f0496aaf8d217a92703d06b84b77a3ba9e259741aed8f8ed1c91ea4,2026-04-29T23:31:32+00:00,"6mo,3mo,1mo"
Pharos FDV above $300M one day after launch?,,,,,,,0.885,0.115,0.99,0.01,0.99,0.01,,1,0xc658ad4f6d18f447fedbb6cb822258478ceacba434898b77451e12b5a642c6b0,2026-04-29T23:36:54+00:00,"6mo,3mo,1mo"
OneFootball FDV above $500M one day after launch?,,,,,,,0.0375,0.9625,0.021,0.979,0.021,0.979,,0,0x82f147f1bb5071e2cef491dde1876825b17694c86e48a765c663fc92b31c11d5,2026-04-10T22:24:05+00:00,"6mo,3mo,1mo"
OneFootball FDV above $1B one day after launch?,,,,,,,0.0105,0.954,0.0075,0.999,0.0075,0.999,,0,0x2fea6647cd68bd865e099010d32c1f72461651971a828804ae58f2e438bf7c11,2026-04-10T22:28:27+00:00,"6mo,3mo,1mo"
Genius FDV above $80M one day after launch?,,,,,,,,0.18,0.82,0.175,0.82,0.175,,1,0xeddb9cb5ed5fee2e9f74052f61f62e9cc31e59a90b0db646a4033885709dadbe,2026-04-14T22:05:00+00:00,"6mo,3mo,1mo,1wk"
Genius FDV above $20M one day after launch?,,,,,,,0.9745,,0.9825,0.0255,0.9825,0.0255,,1,0x01e1d3d68eb4f2f54a6df5d4c1b95684b0be5003dc5efcc45806b36acbfdcbd9,2026-04-14T22:04:08+00:00,"6mo,3mo,1mo,1wk"
Citrea FDV above $20M one day after launch?,,,,,,,0.981,0.019,0.995,0.005,0.9995,0.0005,,1,0x378ab8a13fec1bfb023ecc094ed79d8a452648138562e6417b3d9f0e8f7abce1,2026-05-28T05:29:05+00:00,"6mo,3mo,1mo"
Genius FDV above $50M one day after launch?,,,,,,,0.9165,,0.9465,0.0835,0.9465,0.0835,,1,0x626fa6121000b3b87ee48b3523467e763fe58fb36f30e02ecb446a1e8c27e0b0,2026-04-14T22:08:02+00:00,"6mo,3mo,1mo,1wk"
Nexus FDV above $20M one day after launch?,,,0.905,0.095,0.945,0.055,0.9735,0.0265,0.9945,0.0055,0.9945,0.0055,,1,0xea87df3264208ab356e2abb37fcb2104522443cbfa869a9921e9c057dec14c01,2026-05-21T23:27:50+00:00,6mo
Citrea FDV above $40M one day after launch?,,,,,,,0.9895,0.0105,0.9945,0.0055,0.9955,0.0045,,1,0x73a8a2e3967c0d31b62950e09931cd2e1194cefb146a72d0cbc0fc1fa174ee51,2026-05-28T05:31:18+00:00,"6mo,3mo,1mo"
Yellow FDV above $50M one day after launch?,,,,,,,0.425,0.575,0.925,0.075,0.925,0.075,,1,0xfd80b5e1ac405ea31d31f8c82f67db3ae0cdad80ae26b205c6da58cf99b3667c,2026-03-09T23:36:49+00:00,"6mo,3mo,1mo"
